,name,fold,tstat,pvalue,anova,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,isotopes,adduct,pcgroup,npeaks,Group_1,Group_2,QC,QC_AV,QC_CV,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Sample_21,Sample_22,Sample_23,Sample_24,Sample_25,Sample_26,Sample_27,Sample_28,Sample_29,Sample_30,Sample_31,Sample_32,Sample_33,Sample_34,Sample_35,Sample_36,Sample_37,Sample_38,Sample_39,Sample_40,Sample_41,Sample_42,QC_1,QC_2,QC_3,QC_4,QC_5,QC_6,QC_7,QC_8
341,M120T393,1.043242169,-0.778492238,0.440878288,0.569447982,120.0807913,120.0806201,120.0810099,393.2525,392.338,394.2,[23][M]+,[M+H-HCOOH]+ 165.08,8,50,23,19,8,10994475.7,0.035638752,12308282.04,11159144.18,14053948.36,12006694.18,10710289.24,10497967.65,11215410.05,13232213.68,9990903.919,8488354.556,13786770.98,10509428.98,15069163.42,15815480.58,9765689.455,8117918.679,11951796.08,9571037.874,10763936.65,14434386.12,16019172.76,8996568.687,11029743.5,12361872.77,12333996.5,10215820.92,9653688.707,10824380.97,9850480.936,12107348.55,11685757.85,13210205.75,11695257.17,11401334.08,12525617.44,12250003.34,9348601.655,8544655.309,8019657.508,13359155.74,9459119.401,14550983.15,10939034.86,11324945.18,11509573.1,11285179.38,11131757.29,10834235.57,10400251.1,10530829.1
374,M123T278,1.0300467,0.313940452,0.755230942,0.943484713,123.0442114,123.0440118,123.0444453,278.2195,275.822,290.369,[24][M]+,[M+Na]+ 100.059,30,64,23,19,8,603550.1059,0.067626325,398910.1797,307273.789,500675.1425,625242.2216,456643.7524,715266.2763,818218.5472,1130150.528,473407.0927,431359.495,765474.6756,676845.8533,460990.764,610957.2455,647610.7091,429809.2651,644948.3593,453605.5126,484810.6713,635384.8862,871015.7128,450341.8399,786951.5917,575902.9341,856330.6986,661211.1337,406247.9903,385939.7224,547608.4756,823550.5587,678384.3,718123.4865,731250.3022,536880.052,637006.3286,1045181.043,487536.0908,422643.8172,342417.8922,737579.2596,486159.9677,642066.4299,635093.6155,632167.5443,624205.7731,618841.9485,633565.4464,584846.4365,516924.9059,582755.177
385,M124T474,1.01148992,-0.087338288,0.930841887,0.99518956,124.0506041,124.0504,124.0509593,474.231,473.274,475.383,[25][M]+,,34,50,23,19,8,58789.3196,0.074481989,58253.39912,15512.13043,55834.8375,60487.62104,104693.8486,91290.80133,90376.3632,66682.2,95241.00432,49486.531,63886.477,75821.48672,35744.90858,35039.658,37974.49615,30114.108,71633.27504,67165.07569,83894.66568,25086.22435,29535.83914,93971.61917,27680.49638,32682.155,30321.80928,62155.71,56563.62052,57328.12522,95665.544,39430.0127,74258.92992,93989.32815,71762.65875,98393.45617,89608.99783,47463.20542,36967.42267,37610.03782,43030.29662,69011.18267,23309.64577,55580.05,66071.93138,61823.49133,60893.461,58182.53692,56096.57455,59043.516,56921.92025,51281.12533
393,M125T401,1.316816011,0.80351453,0.428474865,0.65562628,125.0234409,125.023194,125.0237621,401.008,399.976,402.008,[26][M]+,[M+H-C4H8]+ 180.08,105,45,20,17,8,36837.32254,0.037331905,18039.595,19626.1299,11569.88286,32412.68164,28047.40062,51278.75133,93629.328,40517.81382,99578.983,14679.42974,78604.816,31538.1611,2420.319789,8315.706,71689.95963,968.4447708,51799.38261,67507.92583,25649.16392,7812.867556,2758.161064,18977.59533,2885.490922,172760.2826,98299.55303,28998.42,14061.216,19775.31927,8660.96,3847.373199,99690.31385,124386.5685,9664.363333,24749.76183,124006.6185,20923.97382,29696.94563,11968.00136,9559.8428,10326.83832,738.5378418,36707.6772,37071.25291,38045.77754,38297.94292,33880.61478,37585.60152,36542.63591,36883.37661,36391.37815
430,M128T944,1.032755291,1.783154099,0.082152801,0.17997031,128.1436392,128.1432175,128.143887,944.1825,943.653,944.679,[27][M]+,,45,50,23,19,8,27704.51364,0.053898342,26562.91667,31185.17896,26706.86316,29677.22057,28189.7,29340.05652,26048.97091,27958.29524,25114.55648,27120.1741,25724.78019,27752.81091,29245.46445,31020.75778,24674.64857,28808.63055,26335.42667,25660.37345,26124.45,29814.32764,27198.10419,28420.464,28436.4239,27854.155,29389.17313,26435.36,27507.636,26798.20105,29703.82036,27452.85219,28126.19291,26618.4172,28471.01937,28358.39943,31800.37945,30508.20055,29185.81435,27094.092,28376.064,29900.072,30065.97181,29910.85943,26367,26527.37286,29700.18369,28575.25029,26297.15318,26308.1906,29545.39636,28315.5621
447,M130T522,1.197470744,-0.952426194,0.348117763,0.630467939,130.0499755,130.0496489,130.050196,522.1195,521.277,523.936,[29][M]+,,18,50,23,19,8,86434.33276,0.125218956,41340.76367,26129.78261,54462.73891,66219.5273,98587.74516,98530.2,144848.947,130484.9241,297653.7646,261750.1663,107718.3355,75228.2329,69775.44933,33272.42108,143407.7355,91418.14676,86563.89483,30351.62764,38021.58786,43645.26122,55796.46439,45414.27,81475.45967,55521.93255,41387.04864,56080.67442,143608.0655,102872.9238,77674.51792,77309.79057,85724.59524,80177.44304,126836.3184,98033.18447,64053.48,35378.79455,92664.66058,108720.7718,30945.33392,43246.192,78120.0405,65594.00292,100173.7605,97957.84465,97681.57316,79161.30348,76562.48982,73762.75964,78693.80478,87481.12606
448,M130T217,1.17045269,1.991616704,0.053877436,0.074711415,130.0499582,130.0497915,130.0502714,217.0755,210.444,231.229,[28][M]+,[M+K+HCOOH]+ 45.0815 [M+Na+HCOOH]+ 61.0554 [M+H+HCOOH]+ 83.0374,93,80,23,19,8,2269634.151,0.145105,2076157.543,2330394.854,2348104.869,1282276.308,1362307.445,1921194.36,2735779.051,1720380.521,1987947.97,1944796.803,2643143.668,1405496.476,800681.0737,1545505.211,2408840.398,2130382.433,1512598.748,2171203.383,1685514.502,1652624.666,2865764.221,1909504.161,1815674.279,2390978.275,2141937.233,2317019.953,2546768.776,2103756.473,2436931.513,3072702.55,2569176.227,2469244.263,3369629.408,2397642.719,2072179.11,1397271.433,2066200.18,2639122.064,2133073.468,2307971.197,1135634.043,1223961.145,2090368.205,2235488.516,1577304.125,2601345.865,2490450.961,2212894.987,2491439.657,2457780.896
449,M130T98,1.066176179,1.183839737,0.243854477,0.404558576,130.0500346,130.0498941,130.050322,97.6565,95.781,100.638,[30][M]+,,48,50,23,19,8,626207.8722,0.149702255,640019.0569,428786.0829,768679.0546,893198.7258,432552.1471,682912.5569,616337.6123,743567.0054,563414.4332,507121.302,663283.9648,637299.2684,545097.7736,469999.192,619527.44,640931.0873,621605.3518,747377.0256,700639.4169,622261.7954,691079.2733,737643.3822,585554.4208,624653.6731,621005.8063,833617.2909,811815.7124,641709.3743,679563.3277,897980.8515,627591.6141,644316.2532,884461.7481,644532.8915,727045.63,569064.7538,710925.2894,577068.8217,699423.072,649484.6622,488337.3704,490203.5622,812915.6043,596919.9914,620101.1822,602500.2851,705205.918,547754.195,514212.4029,610053.3987
451,M130T704,1.023294414,0.134471529,0.893735156,0.988784626,130.0652004,130.0649314,130.0655605,704.174,702.572,706.145,[31][M]+,,121,50,23,19,8,156737.9845,0.070041843,158254.084,180019.1525,248952.1489,117573.216,122867.6247,129625.0067,109930.8426,143113.9118,191070.1883,138092.2292,357537.8076,491692.936,39054.67677,93847.34143,62866.7392,149490.5723,57701.72841,213351.5222,260285.4197,44907.87115,55844.082,141395.6663,100044.1616,232772.2933,204830.5135,220667.937,211076.2752,186704.9396,167516.8709,91321.05462,168607.894,298108.5408,190315.2826,125795.0014,53875.95248,94866.00455,141507.027,132100.319,265864.0467,131422.0723,67811.11669,64381.4422,171137.1326,166186.7756,158777.0968,157349.2356,163735.4761,153848.319,138534.968,144334.8723
456,M130T156,1.201426337,1.154098843,0.255522843,0.48605417,130.0864501,130.0862736,130.0866912,156.163,144.698,165.772,[32][M]+,[M+H-H2O]+ 147.093,62,67,23,19,8,762024.1392,0.175322043,816484.9209,2759714.074,580884.2087,603059.5801,501726.7423,640456.2466,1202240.923,656679.3145,547304.8421,685641.381,608039.3047,720720.122,574301.9415,599955.2216,559548.4478,576046.8225,969325.9882,351687.5948,350851.8596,441773.0541,382074.8518,747513.38,759545.6358,458904.286,1467222.595,1589672.762,1033056.403,1343813.926,1024195.896,991873.2285,577113.9368,810139.5479,1039112.812,988771.5682,856092.3112,587472.9594,672098.3764,606249.8452,783844.736,619842.168,439055.2573,621987.9935,600917.8855,902342.5004,592560.6067,877976.1625,931962.4857,782715.7218,726893.8362,680823.9152
459,M130T119,1.183241414,-0.414827298,0.680674377,0.443369081,130.1089401,130.108823,130.1090077,119.352,118.492,120.405,[33][M]+,,38,12,2,2,8,111847.1721,0.067018847,137095.0264,120441.7097,173403.5539,184076.01,135715.9804,130071.7954,131446.6548,198634.9442,1948920.945,1294691.572,171052.9162,237081.26,125598.6978,169038.9424,175701.3129,196463.0206,104191.0305,195416.2267,151358.2828,166518.6458,195149.7746,137064.5634,187643.5331,219566.5771,211904.3668,157002.6723,218369.4231,164690.1094,170914.9892,212904.6965,178444.5847,179572.0077,230272.3785,144819.2675,145146.3124,200555.0751,182061.6157,145971.886,183149.5623,216303.8728,179362.5303,1313437.249,119282.7379,117004.2287,120602.3007,115818.1705,111336.502,100577.1338,104856.2184,105300.0848
463,M130T485,1.110472184,-0.97586746,0.335428734,0.206594051,130.1591568,130.158852,130.1594302,485.2445,483.684,487.199,[34][M]+,,255,50,23,19,8,62631.15276,0.081581783,62465.284,49708.562,47452.25807,61320.68512,59142.17411,44139.275,51707.31621,108758.5564,35385.22044,49991.32703,70615.40375,47935.19677,60623.034,42872.50207,61731.66109,71469.036,54707.78,37148.001,42719.04868,22105.70883,48880.32743,71908.51329,76376.85745,27983.65442,27107.12588,26036.36959,48009.406,45873.68276,65702.204,30644.09897,30113.05812,38141.2864,59893.275,70505.09221,82177.72333,61593.74833,38945.09567,57166.45517,29629.70833,78984.31704,63894.776,69176.53748,64187.44129,61386.67345,70165.8951,63490.16067,67434.00862,58522.29778,62241.0318,53621.71341
